Timestamp,Water_Consumption
07/02/2016 16,73.63579999999999
08/02/2016 00,90.78639999999996
08/02/2016 08,101.14470000000003
08/02/2016 16,68.00320000000005
09/02/2016 00,111.28719999999997
09/02/2016 08,178.19029999999995
09/02/2016 16,196.31190000000004
10/02/2016 00,173.24810000000008
10/02/2016 08,197.66949999999997
10/02/2016 16,58.9256
11/02/2016 00,211.3311999999999
11/02/2016 08,279.0996000000001
11/02/2016 16,179.51620000000003
12/02/2016 00,105.22749999999998
12/02/2016 08,304.9664000000002
12/02/2016 16,124.74540000000003
13/02/2016 00,261.0636000000002
13/02/2016 08,80.72749999999998
13/02/2016 16,123.2626
14/02/2016 00,85.625
14/02/2016 08,77.20670000000004
14/02/2016 16,135.99870000000013
15/02/2016 00,107.01889999999997
15/02/2016 08,145.45900000000003
15/02/2016 16,323.5523999999999
16/02/2016 00,105.68330000000003
16/02/2016 08,258.8297
16/02/2016 16,122.6586
17/02/2016 00,90.00539999999994
17/02/2016 08,141.4697999999999
17/02/2016 16,61.251900000000035
18/02/2016 00,104.29710000000001
18/02/2016 08,157.08949999999987
18/02/2016 16,195.01030000000003
19/02/2016 00,215.7039000000001
19/02/2016 08,133.41520000000003
19/02/2016 16,156.09879999999993
20/02/2016 00,165.03040000000001
20/02/2016 08,199.28799999999978
20/02/2016 16,158.02439999999982
21/02/2016 00,188.578
21/02/2016 08,97.36410000000004
21/02/2016 16,80.21569999999998
22/02/2016 00,141.57140000000004
22/02/2016 08,186.72099999999992
22/02/2016 16,117.03739999999999
23/02/2016 00,174.62499999999997
23/02/2016 08,142.33939999999996
23/02/2016 16,59.37590000000002
24/02/2016 00,168.72900000000004
24/02/2016 08,260.7278
24/02/2016 16,198.00309999999988
25/02/2016 00,193.50639999999996
25/02/2016 08,201.58000000000004
25/02/2016 16,133.85469999999998
26/02/2016 00,83.06819999999999
26/02/2016 08,157.37839999999994
26/02/2016 16,129.2444000000001
27/02/2016 00,189.97439999999995
27/02/2016 08,129.02410000000003
27/02/2016 16,121.95769999999999
28/02/2016 00,137.97700000000003
28/02/2016 08,98.43270000000008
28/02/2016 16,148.62649999999994
29/02/2016 00,166.0415
29/02/2016 08,163.25850000000008
29/02/2016 16,216.32440000000005
01/03/2016 00,164.38569999999999
01/03/2016 08,95.2941
01/03/2016 16,197.58739999999995
02/03/2016 00,173.81910000000005
02/03/2016 08,105.73259999999999
02/03/2016 16,137.4186
03/03/2016 00,97.36529999999999
03/03/2016 08,143.50409999999997
03/03/2016 16,194.63539999999998
04/03/2016 00,203.16559999999998
04/03/2016 08,110.06050000000003
04/03/2016 16,138.16700000000003
05/03/2016 00,148.04980000000015
05/03/2016 08,250.7027000000001
05/03/2016 16,97.45299999999996
06/03/2016 00,99.14599999999997
06/03/2016 08,121.0759
06/03/2016 16,94.73680000000006
07/03/2016 00,85.0443
07/03/2016 08,160.3812999999998
07/03/2016 16,134.3875
08/03/2016 00,217.8281000000001
08/03/2016 08,156.79430000000005
08/03/2016 16,233.7455999999999
09/03/2016 00,204.93050000000002
09/03/2016 08,148.12209999999996
09/03/2016 16,68.98789999999997
10/03/2016 00,162.95430000000007
10/03/2016 08,181.26139999999992
10/03/2016 16,104.25459999999995
11/03/2016 00,182.33790000000002
11/03/2016 08,130.89539999999997
11/03/2016 16,275.28679999999997
12/03/2016 00,227.90129999999996
12/03/2016 08,125.21489999999996
12/03/2016 16,148.28899999999996
13/03/2016 00,130.79800000000003
13/03/2016 08,171.07800000000006
13/03/2016 16,101.39789999999998
14/03/2016 00,188.45789999999997
14/03/2016 08,106.32490000000001
14/03/2016 16,140.2983
15/03/2016 00,112.0389
15/03/2016 08,246.3531999999999
15/03/2016 16,194.87449999999998
16/03/2016 00,87.71920000000009
16/03/2016 08,61.005199999999995
16/03/2016 16,376.40700000000004
17/03/2016 00,74.1376
17/03/2016 08,180.70760000000007
17/03/2016 16,171.2655
18/03/2016 00,192.3795
18/03/2016 08,131.73640000000012
18/03/2016 16,53.85300000000003
19/03/2016 00,88.95149999999994
19/03/2016 08,195.42950000000002
19/03/2016 16,69.59810000000002
20/03/2016 00,229.37829999999983
20/03/2016 08,140.80950000000013
20/03/2016 16,257.18919999999997
21/03/2016 00,135.16669999999996
21/03/2016 08,188.0384
21/03/2016 16,223.70320000000004
22/03/2016 00,80.2451
22/03/2016 08,117.79690000000002
22/03/2016 16,172.99039999999994
23/03/2016 00,362.1104
23/03/2016 08,260.60080000000016
23/03/2016 16,143.62219999999996
24/03/2016 00,123.30939999999995
24/03/2016 08,214.18420000000006
24/03/2016 16,240.87289999999993
25/03/2016 00,172.64569999999995
25/03/2016 08,184.74530000000001
25/03/2016 16,105.25100000000002
26/03/2016 00,95.04669999999994
26/03/2016 08,126.78110000000002
26/03/2016 16,70.11969999999997
27/03/2016 00,226.92810000000011
27/03/2016 08,229.62619999999998
27/03/2016 16,114.18789999999994
28/03/2016 00,179.93889999999993
28/03/2016 08,285.45529999999985
28/03/2016 16,144.79899999999998
29/03/2016 00,139.14960000000002
29/03/2016 08,142.30890000000005
29/03/2016 16,197.56680000000003
30/03/2016 00,102.42439999999999
30/03/2016 08,45.969100000000005
30/03/2016 16,187.87979999999993
31/03/2016 00,195.96680000000003
31/03/2016 08,101.65830000000001
31/03/2016 16,196.8202
01/04/2016 00,126.85339999999998
01/04/2016 08,51.13460000000003
01/04/2016 16,165.25349999999997
02/04/2016 00,163.3927
02/04/2016 08,76.72699999999998
02/04/2016 16,140.93550000000005
03/04/2016 00,89.59720000000003
03/04/2016 08,79.09600000000002
03/04/2016 16,131.21240000000012
04/04/2016 00,109.50249999999997
04/04/2016 08,113.744
04/04/2016 16,95.03169999999996
05/04/2016 00,231.54930000000007
05/04/2016 08,122.57079999999998
05/04/2016 16,73.99400000000004
06/04/2016 00,81.25260000000002
06/04/2016 08,170.58249999999995
06/04/2016 16,225.51610000000008
07/04/2016 00,201.58590000000004
07/04/2016 08,185.19909999999996
07/04/2016 16,270.2994999999999
08/04/2016 00,90.30270000000006
08/04/2016 08,154.61610000000005
08/04/2016 16,94.03000000000009
09/04/2016 00,167.30969999999996
09/04/2016 08,57.566799999999965
09/04/2016 16,192.5424
10/04/2016 00,167.17190000000014
10/04/2016 08,118.12550000000003
10/04/2016 16,128.08849999999998
11/04/2016 00,150.0691
11/04/2016 08,53.26909999999998
11/04/2016 16,139.90129999999996
12/04/2016 00,95.32329999999997
12/04/2016 08,148.48490000000007
12/04/2016 16,128.88619999999997
13/04/2016 00,145.04439999999988
13/04/2016 08,141.8659
13/04/2016 16,140.17409999999992
14/04/2016 00,128.01779999999994
14/04/2016 08,77.14670000000005
14/04/2016 16,196.2290000000001
15/04/2016 00,266.14359999999976
15/04/2016 08,41.84580000000003
15/04/2016 16,198.22790000000003
16/04/2016 00,185.99630000000002
16/04/2016 08,90.93650000000004
16/04/2016 16,297.44320000000005
17/04/2016 00,196.75789999999998
17/04/2016 08,80.50329999999997
17/04/2016 16,125.63210000000002
18/04/2016 00,187.8847
18/04/2016 08,120.22799999999995
18/04/2016 16,216.37849999999997
19/04/2016 00,160.41410000000008
19/04/2016 08,273.9710999999999
19/04/2016 16,148.60259999999994
20/04/2016 00,239.50419999999988
20/04/2016 08,103.50560000000002
20/04/2016 16,244.32989999999998
21/04/2016 00,172.28209999999999
21/04/2016 08,140.75459999999987
21/04/2016 16,100.12110000000004
22/04/2016 00,224.90799999999987
22/04/2016 08,90.13030000000005
22/04/2016 16,178.03080000000003
23/04/2016 00,111.97059999999999
23/04/2016 08,124.93220000000001
23/04/2016 16,133.44899999999996
24/04/2016 00,200.76910000000007
24/04/2016 08,114.39660000000005
24/04/2016 16,138.2355
25/04/2016 00,198.59940000000003
25/04/2016 08,158.1853
25/04/2016 16,147.1975
26/04/2016 00,75.51299999999998
26/04/2016 08,85.97359999999999
26/04/2016 16,126.98220000000005
27/04/2016 00,150.30519999999996
27/04/2016 08,212.35390000000004
27/04/2016 16,89.88040000000001
28/04/2016 00,148.37829999999994
28/04/2016 08,199.7891
28/04/2016 16,60.94409999999998
29/04/2016 00,141.25519999999997
29/04/2016 08,130.3934
29/04/2016 16,133.24560000000002
30/04/2016 00,123.37250000000009
30/04/2016 08,89.39119999999997
30/04/2016 16,168.6864
01/05/2016 00,99.13130000000002
01/05/2016 08,337.6506999999999
01/05/2016 16,325.5331
02/05/2016 00,134.97670000000005
02/05/2016 08,142.32039999999995
02/05/2016 16,239.28890000000007
03/05/2016 00,66.18780000000002
03/05/2016 08,118.55369999999994
03/05/2016 16,241.00030000000004
04/05/2016 00,214.45509999999985
04/05/2016 08,103.83750000000003
04/05/2016 16,126.17690000000002
05/05/2016 00,72.48460000000004
05/05/2016 08,173.53409999999997
05/05/2016 16,294.5913999999998
06/05/2016 00,105.72979999999995
06/05/2016 08,81.38830000000003
06/05/2016 16,177.47949999999997
07/05/2016 00,81.61240000000002
07/05/2016 08,344.20899999999995
07/05/2016 16,242.14940000000007
08/05/2016 00,139.37139999999997
08/05/2016 08,111.65650000000004
08/05/2016 16,251.97170000000008
09/05/2016 00,131.72249999999997
09/05/2016 08,182.5977999999999
09/05/2016 16,106.84230000000001
10/05/2016 00,256.33560000000006
10/05/2016 08,252.6860999999999
10/05/2016 16,95.21269999999997
11/05/2016 00,155.6704
11/05/2016 08,162.86849999999993
11/05/2016 16,172.76579999999996
12/05/2016 00,181.7437
12/05/2016 08,286.26790000000005
12/05/2016 16,288.00169999999997
13/05/2016 00,171.83180000000002
13/05/2016 08,91.3451
13/05/2016 16,166.59920000000017
14/05/2016 00,153.81550000000001
14/05/2016 08,226.6607
14/05/2016 16,364.9950999999999
15/05/2016 00,144.14390000000003
15/05/2016 08,129.1079
15/05/2016 16,111.25800000000005
16/05/2016 00,269.0402000000001
16/05/2016 08,330.27789999999993
16/05/2016 16,186.48769999999996
17/05/2016 00,347.8166999999999
17/05/2016 08,125.19259999999997
17/05/2016 16,205.38199999999998
18/05/2016 00,250.04959999999994
18/05/2016 08,210.92169999999996
18/05/2016 16,330.6755999999999
19/05/2016 00,225.3088999999999
19/05/2016 08,146.07649999999998
19/05/2016 16,116.17860000000002
20/05/2016 00,183.89249999999996
20/05/2016 08,145.36150000000006
20/05/2016 16,103.14690000000007
21/05/2016 00,104.0693000000001
21/05/2016 08,94.05940000000002
21/05/2016 16,115.14129999999992
22/05/2016 00,180.9079
22/05/2016 08,86.74460000000003
22/05/2016 16,295.7869
23/05/2016 00,83.88279999999999
23/05/2016 08,408.3403000000003
23/05/2016 16,87.62369999999997
24/05/2016 00,166.2498000000001
24/05/2016 08,74.1799
24/05/2016 16,211.5864
25/05/2016 00,257.39670000000007
25/05/2016 08,132.67010000000005
25/05/2016 16,153.96309999999997
26/05/2016 00,289.86330000000015
26/05/2016 08,175.05300000000003
26/05/2016 16,220.96830000000003
27/05/2016 00,135.53830000000005
27/05/2016 08,69.26989999999999
27/05/2016 16,102.12160000000007
28/05/2016 00,241.49999999999986
28/05/2016 08,71.87299999999998
28/05/2016 16,133.2125
29/05/2016 00,164.91409999999996
29/05/2016 08,80.28910000000002
29/05/2016 16,104.109
30/05/2016 00,142.09069999999997
30/05/2016 08,94.42280000000002
30/05/2016 16,151.53190000000006
31/05/2016 00,110.88940000000007
31/05/2016 08,147.63340000000008
31/05/2016 16,272.06250000000017
01/06/2016 00,155.50650000000002
01/06/2016 08,95.11599999999997
01/06/2016 16,66.77159999999999
02/06/2016 00,77.42770000000004
02/06/2016 08,155.9426999999999
02/06/2016 16,141.52430000000012
03/06/2016 00,44.846699999999984
03/06/2016 08,79.16349999999997
03/06/2016 16,211.4909999999999
04/06/2016 00,109.35670000000002
04/06/2016 08,68.10769999999994
04/06/2016 16,146.5095
05/06/2016 00,119.9123
05/06/2016 08,101.17870000000005
05/06/2016 16,190.9798999999999
06/06/2016 00,141.8951000000001
06/06/2016 08,255.9691000000001
06/06/2016 16,199.90189999999998
07/06/2016 00,168.56110000000004
07/06/2016 08,150.87310000000005
07/06/2016 16,117.06930000000007
08/06/2016 00,77.58079999999994
08/06/2016 08,259.7395999999998
08/06/2016 16,95.34750000000005
09/06/2016 00,212.24050000000003
09/06/2016 08,77.70229999999997
09/06/2016 16,163.8295000000001
10/06/2016 00,191.53630000000013
10/06/2016 08,121.68969999999999
10/06/2016 16,125.40940000000005
11/06/2016 00,75.58869999999999
11/06/2016 08,308.62550000000005
11/06/2016 16,124.50170000000001
12/06/2016 00,119.46280000000004
12/06/2016 08,141.63810000000004
12/06/2016 16,216.09900000000002
13/06/2016 00,255.4276000000002
13/06/2016 08,200.28530000000006
13/06/2016 16,53.24670000000002
14/06/2016 00,285.25399999999985
14/06/2016 08,135.21830000000006
14/06/2016 16,131.72700000000003
15/06/2016 00,252.0524999999997
15/06/2016 08,139.3769
15/06/2016 16,168.81640000000007
16/06/2016 00,82.02630000000006
16/06/2016 08,131.4936
16/06/2016 16,154.66670000000005
17/06/2016 00,217.16959999999995
17/06/2016 08,141.33239999999995
17/06/2016 16,131.63469999999998
18/06/2016 00,189.02989999999997
18/06/2016 08,245.06560000000002
18/06/2016 16,107.46679999999998
19/06/2016 00,103.48300000000005
19/06/2016 08,132.13729999999995
19/06/2016 16,216.46310000000005
20/06/2016 00,171.31370000000007
20/06/2016 08,206.40990000000002
20/06/2016 16,136.23209999999995
21/06/2016 00,138.85050000000004
21/06/2016 08,125.73190000000005
21/06/2016 16,149.91589999999994
22/06/2016 00,99.27740000000001
22/06/2016 08,52.90659999999996
22/06/2016 16,109.84029999999997
23/06/2016 00,92.66940000000008
23/06/2016 08,86.68379999999999
23/06/2016 16,100.47200000000001
24/06/2016 00,143.2004000000001
24/06/2016 08,117.04009999999998
24/06/2016 16,220.38530000000003
25/06/2016 00,75.68929999999999
25/06/2016 08,179.64079999999984
25/06/2016 16,124.6847
26/06/2016 00,315.59899999999993
26/06/2016 08,196.9592
26/06/2016 16,280.634
27/06/2016 00,136.45850000000002
27/06/2016 08,158.26900000000003
27/06/2016 16,108.29520000000002
28/06/2016 00,274.8294
28/06/2016 08,236.1045000000001
28/06/2016 16,246.79600000000005
29/06/2016 00,73.11120000000001
29/06/2016 08,238.40799999999996
29/06/2016 16,151.97639999999998
30/06/2016 00,138.8518999999999
30/06/2016 08,291.74589999999984
30/06/2016 16,219.0055999999999
01/07/2016 00,66.248
01/07/2016 08,126.36120000000001
01/07/2016 16,98.94850000000002
02/07/2016 00,104.15340000000003
02/07/2016 08,160.8585
02/07/2016 16,104.02439999999997
03/07/2016 00,63.46220000000003
03/07/2016 08,189.95810000000012
03/07/2016 16,118.81900000000003
04/07/2016 00,160.77849999999998
04/07/2016 08,119.12649999999992
04/07/2016 16,240.05940000000018
05/07/2016 00,180.42070000000007
05/07/2016 08,129.0713000000001
05/07/2016 16,111.81389999999993
06/07/2016 00,172.88499999999993
06/07/2016 08,131.90779999999998
06/07/2016 16,210.26780000000002
07/07/2016 00,179.90540000000001
07/07/2016 08,288.2987999999999
07/07/2016 16,63.19409999999996
08/07/2016 00,81.6842
08/07/2016 08,253.701
08/07/2016 16,255.04139999999992
09/07/2016 00,174.1408000000001
09/07/2016 08,129.26609999999997
09/07/2016 16,121.65190000000008
10/07/2016 00,95.31810000000002
10/07/2016 08,187.66889999999992
10/07/2016 16,240.84300000000002
11/07/2016 00,82.25580000000005
11/07/2016 08,147.35490000000013
11/07/2016 16,130.77740000000003
12/07/2016 00,266.6212
12/07/2016 08,175.7896000000001
12/07/2016 16,220.8255000000001
13/07/2016 00,196.25590000000008
13/07/2016 08,79.8295
13/07/2016 16,131.65070000000006
14/07/2016 00,222.84580000000014
14/07/2016 08,190.49320000000006
14/07/2016 16,125.50629999999995
15/07/2016 00,135.25809999999996
15/07/2016 08,128.5179
15/07/2016 16,163.41280000000006
16/07/2016 00,93.71350000000004
16/07/2016 08,137.72889999999998
16/07/2016 16,315.2612
17/07/2016 00,91.54260000000004
17/07/2016 08,142.52060000000006
17/07/2016 16,145.5893
18/07/2016 00,51.928999999999995
18/07/2016 08,184.9745
18/07/2016 16,141.37060000000005
19/07/2016 00,119.1407
19/07/2016 08,224.6133
19/07/2016 16,346.2129999999999
20/07/2016 00,76.5857
20/07/2016 08,73.94020000000002
20/07/2016 16,197.58379999999997
21/07/2016 00,157.21810000000005
21/07/2016 08,73.72710000000001
21/07/2016 16,114.50860000000006
22/07/2016 00,156.14530000000002
22/07/2016 08,223.94770000000008
22/07/2016 16,254.09600000000006
23/07/2016 00,77.49389999999998
23/07/2016 08,157.42370000000008
23/07/2016 16,109.74580000000006
24/07/2016 00,65.58320000000002
24/07/2016 08,296.3376
24/07/2016 16,203.6638
25/07/2016 00,194.06440000000003
25/07/2016 08,80.47060000000005
25/07/2016 16,142.5785000000001
26/07/2016 00,141.41670000000005
26/07/2016 08,254.51099999999988
26/07/2016 16,101.98610000000001
27/07/2016 00,183.9503
27/07/2016 08,144.5678000000001
27/07/2016 16,137.6256
28/07/2016 00,128.7741
28/07/2016 08,173.27390000000005
28/07/2016 16,139.99560000000002
29/07/2016 00,307.8068000000001
29/07/2016 08,162.96700000000007
29/07/2016 16,135.96639999999996
30/07/2016 00,230.65970000000013
30/07/2016 08,370.0831999999998
30/07/2016 16,150.4592
31/07/2016 00,183.3927
31/07/2016 08,116.17460000000007
31/07/2016 16,243.44059999999993
01/08/2016 00,233.49790000000002
01/08/2016 08,121.62979999999999
01/08/2016 16,232.74520000000004
02/08/2016 00,238.05269999999996
02/08/2016 08,64.70249999999997
02/08/2016 16,274.27399999999994
03/08/2016 00,266.09239999999977
03/08/2016 08,94.10690000000001
03/08/2016 16,197.66169999999994
04/08/2016 00,206.51949999999994
04/08/2016 08,307.9108999999999
04/08/2016 16,279.55849999999987
05/08/2016 00,182.40879999999999
05/08/2016 08,91.15910000000007
05/08/2016 16,90.12490000000005
06/08/2016 00,133.3173
06/08/2016 08,221.08560000000006
06/08/2016 16,167.20819999999995
07/08/2016 00,213.57330000000013
07/08/2016 08,227.3434000000001
07/08/2016 16,56.88329999999999
08/08/2016 00,277.29929999999985
08/08/2016 08,109.78130000000002
08/08/2016 16,159.47300000000004
09/08/2016 00,204.87780000000006
09/08/2016 08,217.54930000000002
09/08/2016 16,99.242
10/08/2016 00,149.89610000000002
10/08/2016 08,177.6465000000001
10/08/2016 16,123.10690000000002
11/08/2016 00,256.8294
11/08/2016 08,94.0579
11/08/2016 16,261.68560000000025
12/08/2016 00,325.1487000000001
12/08/2016 08,69.38619999999997
12/08/2016 16,142.56589999999994
13/08/2016 00,142.996
13/08/2016 08,134.10860000000002
13/08/2016 16,167.75350000000017
14/08/2016 00,329.41009999999994
14/08/2016 08,152.73500000000007
14/08/2016 16,128.5536999999999
15/08/2016 00,107.75740000000002
15/08/2016 08,191.86949999999993
15/08/2016 16,123.91290000000008
16/08/2016 00,65.35020000000002
16/08/2016 08,195.00729999999993
16/08/2016 16,121.16269999999997
17/08/2016 00,97.10689999999995
17/08/2016 08,114.0529000000001
17/08/2016 16,106.3985
18/08/2016 00,107.25810000000007
18/08/2016 08,89.39399999999996
18/08/2016 16,132.93700000000007
19/08/2016 00,131.4536
19/08/2016 08,116.61719999999995
19/08/2016 16,266.4967
20/08/2016 00,147.9775
20/08/2016 08,347.9836999999999
20/08/2016 16,93.5767
21/08/2016 00,92.39160000000004
21/08/2016 08,100.16609999999999
21/08/2016 16,138.9453
22/08/2016 00,92.31049999999998
22/08/2016 08,125.19009999999999
22/08/2016 16,181.45559999999998
23/08/2016 00,105.15040000000003
23/08/2016 08,153.9348
23/08/2016 16,71.22109999999998
24/08/2016 00,208.15729999999994
24/08/2016 08,154.7044
24/08/2016 16,247.72539999999998
25/08/2016 00,155.38680000000005
25/08/2016 08,114.17000000000003
25/08/2016 16,109.07099999999996
26/08/2016 00,197.0977
26/08/2016 08,111.29399999999998
26/08/2016 16,155.3276999999999
27/08/2016 00,272.2688999999999
27/08/2016 08,219.47079999999994
27/08/2016 16,267.73179999999996
28/08/2016 00,118.43100000000005
28/08/2016 08,110.09689999999996
28/08/2016 16,181.61129999999997
29/08/2016 00,242.79029999999983
29/08/2016 08,158.4828
29/08/2016 16,118.06019999999994
30/08/2016 00,178.3692
30/08/2016 08,327.96909999999997
30/08/2016 16,231.39479999999992
31/08/2016 00,265.7891999999998
31/08/2016 08,172.15770000000003
31/08/2016 16,174.86590000000004
01/09/2016 00,232.80130000000008
01/09/2016 08,151.4543
01/09/2016 16,293.94119999999975
02/09/2016 00,116.92320000000004
02/09/2016 08,245.05460000000002
02/09/2016 16,133.03259999999997
03/09/2016 00,135.23000000000005
03/09/2016 08,208.35370000000003
03/09/2016 16,161.32770000000005
04/09/2016 00,143.2901
04/09/2016 08,106.05590000000005
04/09/2016 16,126.90050000000002
05/09/2016 00,67.91420000000004
05/09/2016 08,82.08650000000002
05/09/2016 16,116.53080000000001
06/09/2016 00,253.6132999999999
06/09/2016 08,87.3655
06/09/2016 16,137.4843
07/09/2016 00,140.26749999999996
07/09/2016 08,106.53189999999995
07/09/2016 16,177.6694
08/09/2016 00,90.08059999999996
08/09/2016 08,173.72590000000008
08/09/2016 16,65.73289999999997
09/09/2016 00,136.71579999999997
09/09/2016 08,136.82840000000002
09/09/2016 16,73.0446
10/09/2016 00,217.48930000000001
10/09/2016 08,227.62950000000004
10/09/2016 16,163.00069999999985
11/09/2016 00,173.17690000000013
11/09/2016 08,160.54579999999999
11/09/2016 16,157.25029999999998
12/09/2016 00,127.68759999999999
12/09/2016 08,103.10469999999998
12/09/2016 16,133.7856
13/09/2016 00,254.3014
13/09/2016 08,139.4659
13/09/2016 16,95.88759999999996
14/09/2016 00,88.16869999999997
14/09/2016 08,96.44950000000003
14/09/2016 16,109.28820000000003
15/09/2016 00,179.72000000000008
15/09/2016 08,134.33199999999997
15/09/2016 16,164.88010000000003
16/09/2016 00,94.11929999999998
16/09/2016 08,205.26860000000005
16/09/2016 16,256.86009999999993
17/09/2016 00,285.4476999999999
17/09/2016 08,143.00270000000006
17/09/2016 16,93.55150000000008
18/09/2016 00,86.6637
18/09/2016 08,59.4576
18/09/2016 16,153.79559999999995
19/09/2016 00,116.04250000000002
19/09/2016 08,245.34249999999992
19/09/2016 16,238.57799999999992
20/09/2016 00,92.68449999999999
20/09/2016 08,220.0905
20/09/2016 16,128.40359999999998
21/09/2016 00,117.53240000000007
21/09/2016 08,259.33570000000003
21/09/2016 16,113.94800000000012
22/09/2016 00,105.4966
22/09/2016 08,84.57739999999998
22/09/2016 16,205.30669999999986
23/09/2016 00,131.46109999999996
23/09/2016 08,251.07520000000005
23/09/2016 16,149.1085
24/09/2016 00,90.81990000000002
24/09/2016 08,167.70719999999997
24/09/2016 16,210.9197
25/09/2016 00,74.6053
25/09/2016 08,113.4294
25/09/2016 16,210.6748
26/09/2016 00,79.06020000000001
26/09/2016 08,107.57139999999998
26/09/2016 16,116.06259999999999
27/09/2016 00,169.78550000000007
27/09/2016 08,209.1478999999999
27/09/2016 16,284.08220000000017
28/09/2016 00,260.94020000000006
28/09/2016 08,192.89430000000004
28/09/2016 16,67.1388
29/09/2016 00,165.88760000000005
29/09/2016 08,112.3544
29/09/2016 16,76.29740000000005
30/09/2016 00,128.2985
30/09/2016 08,151.5304
30/09/2016 16,130.81670000000003
01/10/2016 00,128.07670000000005
01/10/2016 08,117.83769999999996
01/10/2016 16,191.88620000000006
02/10/2016 00,248.51390000000006
02/10/2016 08,133.27730000000008
02/10/2016 16,133.27529999999976
03/10/2016 00,139.70480000000003
03/10/2016 08,221.0638
03/10/2016 16,206.78
04/10/2016 00,143.2575
04/10/2016 08,176.9099
04/10/2016 16,84.90990000000002
05/10/2016 00,78.3847
05/10/2016 08,117.59960000000008
05/10/2016 16,155.49930000000003
06/10/2016 00,123.63250000000005
06/10/2016 08,278.9007000000001
06/10/2016 16,79.01380000000003
07/10/2016 00,86.55959999999993
07/10/2016 08,154.98080000000004
07/10/2016 16,113.94430000000003
08/10/2016 00,98.47069999999998
08/10/2016 08,123.76830000000001
08/10/2016 16,197.14100000000002
09/10/2016 00,215.1282
09/10/2016 08,138.12860000000003
09/10/2016 16,145.47909999999996
10/10/2016 00,115.9249
10/10/2016 08,103.71580000000002
10/10/2016 16,239.54239999999976
11/10/2016 00,199.62710000000004
11/10/2016 08,113.11100000000006
11/10/2016 16,157.32289999999995
12/10/2016 00,68.14999999999993
12/10/2016 08,133.17929999999993
12/10/2016 16,194.6564
13/10/2016 00,162.93949999999995
13/10/2016 08,76.60700000000001
13/10/2016 16,148.9198999999999
14/10/2016 00,205.63110000000003
14/10/2016 08,61.944800000000015
14/10/2016 16,119.27919999999993
15/10/2016 00,134.65419999999986
15/10/2016 08,251.8322000000001
15/10/2016 16,133.1528
16/10/2016 00,272.9932999999999
16/10/2016 08,66.58919999999998
16/10/2016 16,66.0468
17/10/2016 00,142.09109999999995
17/10/2016 08,179.8742999999999
17/10/2016 16,64.58000000000003
18/10/2016 00,251.17340000000016
18/10/2016 08,63.9935
18/10/2016 16,98.55720000000001
19/10/2016 00,200.58420000000007
19/10/2016 08,105.38059999999997
19/10/2016 16,159.37560000000002
20/10/2016 00,263.06280000000015
20/10/2016 08,177.2787000000001
20/10/2016 16,102.05950000000001
21/10/2016 00,125.56729999999999
21/10/2016 08,159.52829999999986
21/10/2016 16,213.59160000000008
22/10/2016 00,277.2044
22/10/2016 08,246.3929
22/10/2016 16,143.99040000000002
23/10/2016 00,263.2544
23/10/2016 08,271.57079999999985
23/10/2016 16,79.02820000000003
24/10/2016 00,168.24180000000007
24/10/2016 08,63.34039999999999
24/10/2016 16,170.33300000000006
25/10/2016 00,131.58389999999994
25/10/2016 08,144.66419999999994
25/10/2016 16,145.92190000000002
26/10/2016 00,122.45179999999996
26/10/2016 08,64.16759999999995
26/10/2016 16,120.50420000000005
27/10/2016 00,225.74340000000004
27/10/2016 08,138.45529999999997
27/10/2016 16,186.78389999999993
28/10/2016 00,173.3541999999999
28/10/2016 08,70.65559999999998
28/10/2016 16,131.0951
29/10/2016 00,239.69780000000017
29/10/2016 08,122.27430000000005
29/10/2016 16,139.59170000000003
30/10/2016 00,189.81920000000005
30/10/2016 08,90.43819999999998
30/10/2016 16,160.12299999999996
31/10/2016 00,106.66339999999998
31/10/2016 08,125.38829999999989
31/10/2016 16,130.09490000000002
01/11/2016 00,162.4547
01/11/2016 08,207.70620000000017
01/11/2016 16,107.20179999999996
02/11/2016 00,153.33400000000006
02/11/2016 08,135.17340000000002
02/11/2016 16,110.95779999999996
03/11/2016 00,244.55280000000002
03/11/2016 08,223.37849999999997
03/11/2016 16,86.39600000000002
04/11/2016 00,96.39660000000002
04/11/2016 08,213.7407
04/11/2016 16,202.74049999999988
05/11/2016 00,87.0709
05/11/2016 08,142.13909999999996
05/11/2016 16,157.1362
06/11/2016 00,86.37519999999999
06/11/2016 08,106.5551
06/11/2016 16,133.164
07/11/2016 00,257.4595
07/11/2016 08,101.66179999999997
07/11/2016 16,89.24729999999998
08/11/2016 00,105.87409999999998
08/11/2016 08,139.60719999999995
08/11/2016 16,95.74850000000002
09/11/2016 00,173.73859999999993
09/11/2016 08,95.47480000000004
09/11/2016 16,63.12720000000003
10/11/2016 00,65.39320000000001
10/11/2016 08,216.20129999999995
10/11/2016 16,81.74770000000001
11/11/2016 00,78.29799999999997
11/11/2016 08,179.30439999999982
11/11/2016 16,173.71360000000004
12/11/2016 00,260.85310000000004
12/11/2016 08,101.74179999999998
12/11/2016 16,266.24750000000006
13/11/2016 00,194.57090000000005
13/11/2016 08,133.98560000000003
13/11/2016 16,151.99039999999994
14/11/2016 00,151.4730999999999
14/11/2016 08,343.3318000000001
14/11/2016 16,199.47220000000002
15/11/2016 00,238.88769999999994
15/11/2016 08,165.40859999999998
15/11/2016 16,144.388
